id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3015758,24-08-2017,26,Tools,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015759,24-08-2017,26,LifeStyle,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015760,24-08-2017,26,Food,3,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015761,24-08-2017,26,LifeStyle,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015762,24-08-2017,26,MEATS,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015763,24-08-2017,26,LifeStyle,4,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015764,24-08-2017,26,Food,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015765,24-08-2017,26,Tools,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015766,24-08-2017,26,POULTRY,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015767,24-08-2017,26,PREPARED FOODS,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015768,24-08-2017,26,PRODUCE,2,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015769,24-08-2017,26,Home,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015770,24-08-2017,26,Food,0,Guayaquil,Guayas,D,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015771,24-08-2017,27,Tools,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015772,24-08-2017,27,LifeStyle,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015773,24-08-2017,27,LifeStyle,1,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015774,24-08-2017,27,BEVERAGES,30,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015775,24-08-2017,27,LifeStyle,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015776,24-08-2017,27,BREAD/BAKERY,12,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015777,24-08-2017,27,LifeStyle,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015778,24-08-2017,27,CLEANING,10,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015779,24-08-2017,27,DAIRY,14,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015780,24-08-2017,27,Daily,7,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015781,24-08-2017,27,Daily,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015782,24-08-2017,27,FROZEN FOODS,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015783,24-08-2017,27,GROCERY I,52,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015784,24-08-2017,27,Food,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015785,24-08-2017,27,Tools,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015786,24-08-2017,27,Home,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015787,24-08-2017,27,Home,2,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015788,24-08-2017,27,Home,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015789,24-08-2017,27,Home,6,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015790,24-08-2017,27,LifeStyle,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015791,24-08-2017,27,Tools,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015792,24-08-2017,27,LifeStyle,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015793,24-08-2017,27,Food,3,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015794,24-08-2017,27,LifeStyle,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015795,24-08-2017,27,MEATS,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015796,24-08-2017,27,LifeStyle,5,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015797,24-08-2017,27,Food,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015798,24-08-2017,27,Tools,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015799,24-08-2017,27,POULTRY,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015800,24-08-2017,27,PREPARED FOODS,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015801,24-08-2017,27,PRODUCE,1,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015802,24-08-2017,27,Home,0,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015803,24-08-2017,27,Food,1,Daule,Guayas,D,1,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015804,24-08-2017,28,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015805,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015806,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015807,24-08-2017,28,BEVERAGES,29,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015808,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015809,24-08-2017,28,BREAD/BAKERY,3,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015810,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015811,24-08-2017,28,CLEANING,22,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015812,24-08-2017,28,DAIRY,9,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015813,24-08-2017,28,Daily,7,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015814,24-08-2017,28,Daily,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015815,24-08-2017,28,FROZEN FOODS,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015816,24-08-2017,28,GROCERY I,58,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015817,24-08-2017,28,Food,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015818,24-08-2017,28,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015819,24-08-2017,28,Home,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015820,24-08-2017,28,Home,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015821,24-08-2017,28,Home,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015822,24-08-2017,28,Home,8,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015823,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015824,24-08-2017,28,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015825,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015826,24-08-2017,28,Food,2,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015827,24-08-2017,28,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015828,24-08-2017,28,MEATS,23,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015829,24-08-2017,28,LifeStyle,8,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015830,24-08-2017,28,Food,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015831,24-08-2017,28,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015832,24-08-2017,28,POULTRY,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015833,24-08-2017,28,PREPARED FOODS,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015834,24-08-2017,28,PRODUCE,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015835,24-08-2017,28,Home,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015836,24-08-2017,28,Food,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015837,24-08-2017,29,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015838,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015839,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015840,24-08-2017,29,BEVERAGES,26,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015841,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015842,24-08-2017,29,BREAD/BAKERY,3,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015843,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015844,24-08-2017,29,CLEANING,24,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015845,24-08-2017,29,DAIRY,8,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015846,24-08-2017,29,Daily,7,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015847,24-08-2017,29,Daily,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015848,24-08-2017,29,FROZEN FOODS,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015849,24-08-2017,29,GROCERY I,62,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015850,24-08-2017,29,Food,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015851,24-08-2017,29,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015852,24-08-2017,29,Home,2,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015853,24-08-2017,29,Home,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015854,24-08-2017,29,Home,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015855,24-08-2017,29,Home,10,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015856,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015857,24-08-2017,29,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015858,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015859,24-08-2017,29,Food,3,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015860,24-08-2017,29,LifeStyle,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015861,24-08-2017,29,MEATS,21,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015862,24-08-2017,29,LifeStyle,10,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015863,24-08-2017,29,Food,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015864,24-08-2017,29,Tools,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015865,24-08-2017,29,POULTRY,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015866,24-08-2017,29,PREPARED FOODS,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015867,24-08-2017,29,PRODUCE,1,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015868,24-08-2017,29,Home,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015869,24-08-2017,29,Food,0,Guayaquil,Guayas,E,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015870,24-08-2017,3,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015871,24-08-2017,3,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015872,24-08-2017,3,LifeStyle,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015873,24-08-2017,3,BEVERAGES,33,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015874,24-08-2017,3,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015875,24-08-2017,3,BREAD/BAKERY,10,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015876,24-08-2017,3,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015877,24-08-2017,3,CLEANING,13,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015878,24-08-2017,3,DAIRY,14,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015879,24-08-2017,3,Daily,10,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015880,24-08-2017,3,Daily,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015881,24-08-2017,3,FROZEN FOODS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015882,24-08-2017,3,GROCERY I,64,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015883,24-08-2017,3,Food,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015884,24-08-2017,3,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015885,24-08-2017,3,Home,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015886,24-08-2017,3,Home,3,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015887,24-08-2017,3,Home,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015888,24-08-2017,3,Home,9,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015889,24-08-2017,3,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015890,24-08-2017,3,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015891,24-08-2017,3,LifeStyle,2,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015892,24-08-2017,3,Food,4,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015893,24-08-2017,3,LifeStyle,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015894,24-08-2017,3,MEATS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015895,24-08-2017,3,LifeStyle,15,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015896,24-08-2017,3,Food,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015897,24-08-2017,3,Tools,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015898,24-08-2017,3,POULTRY,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015899,24-08-2017,3,PREPARED FOODS,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015900,24-08-2017,3,PRODUCE,3,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015901,24-08-2017,3,Home,0,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015902,24-08-2017,3,Food,1,Quito,Pichincha,D,8,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015903,24-08-2017,30,Tools,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015904,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015905,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015906,24-08-2017,30,BEVERAGES,22,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015907,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015908,24-08-2017,30,BREAD/BAKERY,3,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015909,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015910,24-08-2017,30,CLEANING,13,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015911,24-08-2017,30,DAIRY,7,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015912,24-08-2017,30,Daily,3,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015913,24-08-2017,30,Daily,1,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015914,24-08-2017,30,FROZEN FOODS,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015915,24-08-2017,30,GROCERY I,43,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015916,24-08-2017,30,Food,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015917,24-08-2017,30,Tools,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015918,24-08-2017,30,Home,1,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015919,24-08-2017,30,Home,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015920,24-08-2017,30,Home,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015921,24-08-2017,30,Home,6,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015922,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015923,24-08-2017,30,Tools,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015924,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015925,24-08-2017,30,Food,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015926,24-08-2017,30,LifeStyle,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015927,24-08-2017,30,MEATS,19,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015928,24-08-2017,30,LifeStyle,5,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015929,24-08-2017,30,Food,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015930,24-08-2017,30,Tools,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015931,24-08-2017,30,POULTRY,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015932,24-08-2017,30,PREPARED FOODS,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015933,24-08-2017,30,PRODUCE,1,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015934,24-08-2017,30,Home,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015935,24-08-2017,30,Food,0,Guayaquil,Guayas,C,3,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015936,24-08-2017,31,Tools,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015937,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015938,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015939,24-08-2017,31,BEVERAGES,24,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015940,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015941,24-08-2017,31,BREAD/BAKERY,3,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015942,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015943,24-08-2017,31,CLEANING,22,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015944,24-08-2017,31,DAIRY,5,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015945,24-08-2017,31,Daily,7,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015946,24-08-2017,31,Daily,1,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015947,24-08-2017,31,FROZEN FOODS,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015948,24-08-2017,31,GROCERY I,62,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015949,24-08-2017,31,Food,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015950,24-08-2017,31,Tools,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015951,24-08-2017,31,Home,1,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015952,24-08-2017,31,Home,1,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015953,24-08-2017,31,Home,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015954,24-08-2017,31,Home,13,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015955,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015956,24-08-2017,31,Tools,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015957,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015958,24-08-2017,31,Food,2,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3015959,24-08-2017,31,LifeStyle,0,Babahoyo,Los Rios,B,10,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
